k,phase,seed,silhouette_score,cfa_total_costs,cfa_runtime,db_total_costs,db_runtime,timestamp
20,1,1,0.505599,35039.37,1.52,48958.02,1.33,2026-06-03 22:50
20,1,2,0.505599,42660.92,1.48,54288.73,1.31,2026-06-03 22:50
20,1,3,0.505599,37350.36,1.41,50079.53,1.3,2026-06-03 22:50
20,1,4,0.505599,35932.07,1.27,50984.83,1.29,2026-06-03 22:50
20,1,5,0.505599,40145.43,1.29,44991.02,1.42,2026-06-03 22:50
40,1,1,0.582816,34480.46,1.57,44940.93,1.37,2026-06-03 22:50
40,1,2,0.582816,41075.39,1.33,53537.52,1.42,2026-06-03 22:50
40,1,3,0.582816,38410.57,1.37,51124.44,1.28,2026-06-03 22:50
40,1,4,0.582816,38029.95,1.26,51081.64,1.31,2026-06-03 22:50
40,1,5,0.582816,35595.71,1.21,52883.9,1.3,2026-06-03 22:50
60,1,1,0.609252,33483.18,1.32,54804.27,1.64,2026-06-03 22:50
60,1,2,0.609252,39608.91,1.36,40480.57,1.54,2026-06-03 22:50
60,1,3,0.609252,38481.88,1.31,53077.91,1.85,2026-06-03 22:50
60,1,4,0.609252,38583.24,1.48,52097.83,1.37,2026-06-03 22:50
60,1,5,0.609252,36798.68,1.28,39747.82,1.28,2026-06-03 22:50
80,1,1,0.627873,35541.58,1.49,46872.96,1.37,2026-06-03 22:51
80,1,2,0.627873,41481.54,1.44,52197.41,1.38,2026-06-03 22:51
80,1,3,0.627873,38104.27,1.45,49599.05,1.48,2026-06-03 22:51
80,1,4,0.627873,34750.29,1.37,46972.86,1.36,2026-06-03 22:51
80,1,5,0.627873,35552.85,1.39,44195.91,1.37,2026-06-03 22:51
100,1,1,0.633379,34470.97,1.43,52578.72,1.53,2026-06-03 22:51
100,1,2,0.633379,39679.92,1.57,54166.62,1.51,2026-06-03 22:51
100,1,3,0.633379,39518.2,1.48,50398.47,1.57,2026-06-03 22:51
100,1,4,0.633379,33891.03,1.47,41480.51,1.5,2026-06-03 22:51
100,1,5,0.633379,36794.83,1.51,45527.05,1.71,2026-06-03 22:51
120,1,1,0.638567,33215.4,1.54,45600.14,1.62,2026-06-03 22:51
120,1,2,0.638567,41198.75,1.7,59951.87,1.78,2026-06-03 22:51
120,1,3,0.638567,35860.38,1.6,42711.45,1.53,2026-06-03 22:51
120,1,4,0.638567,36986.13,1.61,36896.97,1.51,2026-06-03 22:51
120,1,5,0.638567,33819.46,1.54,49845.77,1.6,2026-06-03 22:51
140,1,1,0.649033,33039.52,1.68,37699.18,1.85,2026-06-03 22:51
20,1,1,0.505599,35039.37,1.63,48958.02,1.5,2026-06-03 22:52
20,1,2,0.505599,42660.92,1.47,54288.73,1.32,2026-06-03 22:52
20,1,3,0.505599,37350.36,1.48,50079.53,1.31,2026-06-03 22:52
20,1,4,0.505599,35932.07,1.34,50984.83,1.42,2026-06-03 22:52
20,1,5,0.505599,40145.43,1.3,44991.02,1.42,2026-06-03 22:52
20,1,6,0.505599,51421.7,1.41,61215.86,1.31,2026-06-03 22:52
20,1,7,0.505599,38702.98,1.57,60144.95,1.35,2026-06-03 22:52
20,1,8,0.505599,36353.5,1.33,42329.31,1.31,2026-06-03 22:52
20,1,9,0.505599,36961.61,1.32,47049.91,1.34,2026-06-03 22:52
20,1,10,0.505599,35650.64,1.35,40404.12,1.37,2026-06-03 22:52
20,1,11,0.505599,39701.88,1.41,58456.24,1.47,2026-06-03 22:52
20,1,12,0.505599,35506.6,1.55,46163.23,1.46,2026-06-03 22:52
20,1,13,0.505599,46635.16,1.45,68595.53,1.32,2026-06-03 22:52
20,1,14,0.505599,41531.14,1.35,51581.29,1.35,2026-06-03 22:52
20,1,15,0.505599,32731.49,1.77,47768.57,1.43,2026-06-03 22:52
20,1,16,0.505599,37244.55,1.59,49417.55,1.26,2026-06-03 22:52
20,1,17,0.505599,37958.65,1.23,48663.07,1.34,2026-06-03 22:53
20,1,18,0.505599,46137.05,1.3,58543.7,2.0,2026-06-03 22:53
20,1,19,0.505599,48427.36,1.4,65185.64,1.5,2026-06-03 22:53
20,1,20,0.505599,37003.96,1.44,47320.68,1.27,2026-06-03 22:53
20,1,21,0.505599,39967.95,1.31,54090.72,1.29,2026-06-03 22:53
20,1,22,0.505599,42346.77,1.33,60675.65,1.72,2026-06-03 22:53
20,1,23,0.505599,42973.82,1.3,46514.45,1.26,2026-06-03 22:53
20,1,24,0.505599,35662.9,1.38,42540.95,1.37,2026-06-03 22:53
20,1,25,0.505599,42502.95,1.27,61282.48,1.67,2026-06-03 22:53
20,1,26,0.505599,38083.49,1.36,49517.94,1.52,2026-06-03 22:53
20,1,27,0.505599,37196.39,1.34,53457.66,1.35,2026-06-03 22:53
